["Q1", 221, 858, 0.013157894736842105]
["Q1", 33, 956, 0.041666666666666664]
["Q1", 23, 328, 0.007518796992481203]
["Q1", 31, 779, 0.003389830508474576]
["Q1", 22, 699, 0.045112781954887216]
["Q1", 42, 832, 0.022727272727272728]
["Q1", 224, 556, 0.16129032258064516]
["Q1", 23, 924, 0.007518796992481203]
["Q1", 31, 590, 0.003389830508474576]
["Q1", 22, 946, 0.0037593984962406013]
["Q1", 42, 925, 0.022727272727272728]
["Q1", 224, 313, 0.25806451612903225]
["Q1", 22, 322, 0.045112781954887216]
["Q1", 40, 791, 0.02564102564102564]
["Q1", 32, 166, 0.004901960784313725]
["Q1", 32, 72, 0.00980392156862745]
["Q1", 32, 238, 0.0196078431372549]
["Q1", 32, 93, 0.00980392156862745]
["Q1", 32, 114, 0.004901960784313725]
["Q1", 32, 100, 0.00980392156862745]
["Q1", 32, 160, 0.00980392156862745]
["Q1", 32, 120, 0.0196078431372549]
["Q1", 221, 614, 0.013157894736842105]
["Q1", 31, 876, 0.003389830508474576]
["Q1", 22, 534, 0.05263157894736842]
["Q1", 32, 197, 0.00980392156862745]
["Q1", 23, 652, 0.007518796992481203]
["Q1", 33, 806, 0.013888888888888888]
["Q1", 32, 145, 0.004901960784313725]
["Q1", 32, 254, 0.014705882352941176]
["Q1", 31, 842, 0.003389830508474576]
["Q1", 143, 931, 0.034482758620689655]
["Q1", 23, 663, 0.007518796992481203]
["Q1", 33, 299, 0.006944444444444444]
["Q1", 222, 637, 0.03333333333333333]
["Q1", 40, 717, 0.05128205128205128]
["Q1", 22, 522, 0.09774436090225563]
["Q1", 23, 464, 0.015037593984962405]
["Q1", 13, 18, 0.02564102564102564]
["Q1", 223, 777, 0.024390243902439025]
["Q1", 23, 439, 0.007518796992481203]
["Q1", 31, 913, 0.003389830508474576]
["Q1", 40, 514, 0.02564102564102564]
["Q1", 22, 138, 0.007518796992481203]
["Q1", 35, 19, 0.07142857142857142]
["Q1", 35, 20, 0.07142857142857142]
["Q1", 13, 68, 0.01282051282051282]
["Q1", 13, 344, 0.10256410256410256]
["Q1", 229, 835, 0.3333333333333333]
["Q1", 31, 393, 0.01694915254237288]
["Q1", 22, 78, 0.0037593984962406013]
["Q1", 13, 37, 0.02564102564102564]
["Q1", 33, 655, 0.006944444444444444]
["Q1", 221, 955, 0.013157894736842105]
["Q1", 9, 389, 0.08333333333333333]
["Q1", 31, 860, 0.003389830508474576]
["Q1", 44, 31, 1.0]
["Q1", 223, 438, 0.024390243902439025]
["Q1", 4, 8, 0.75]
["Q1", 23, 670, 0.007518796992481203]
["Q1", 13, 891, 0.02564102564102564]
["Q1", 33, 894, 0.006944444444444444]
["Q1", 223, 492, 0.04878048780487805]
["Q1", 31, 690, 0.003389830508474576]
["Q1", 35, 137, 0.07142857142857142]
["Q1", 13, 518, 0.01282051282051282]
["Q1", 222, 866, 0.03333333333333333]
["Q1", 23, 319, 0.022556390977443608]
["Q1", 33, 443, 0.020833333333333332]
["Q1", 222, 581, 0.06666666666666667]
["Q1", 35, 891, 0.14285714285714285]
["Q1", 143, 760, 0.034482758620689655]
["Q1", 223, 437, 0.024390243902439025]
["Q1", 31, 901, 0.003389830508474576]
["Q1", 13, 16, 0.01282051282051282]
["Q1", 23, 638, 0.007518796992481203]
["Q1", 31, 657, 0.003389830508474576]
["Q1", 31, 627, 0.006779661016949152]
["Q1", 40, 320, 0.02564102564102564]
["Q1", 143, 502, 0.034482758620689655]
["Q1", 24, 564, 0.36363636363636365]
["Q1", 155, 492, 1.0]
["Q1", 31, 669, 0.003389830508474576]
["Q1", 31, 755, 0.003389830508474576]
["Q1", 23, 855, 0.007518796992481203]
["Q1", 31, 516, 0.006779661016949152]
["Q1", 36, 888, 0.3333333333333333]
["Q1", 48, 922, 0.037037037037037035]
["Q1", 224, 859, 0.03225806451612903]
["Q1", 32, 267, 0.004901960784313725]
["Q1", 32, 143, 0.004901960784313725]
["Q1", 32, 181, 0.004901960784313725]
["Q1", 31, 717, 0.003389830508474576]
["Q1", 31, 499, 0.01694915254237288]
["Q1", 225, 310, 0.02564102564102564]
["Q1", 220, 334, 0.08571428571428572]
["Q1", 25, 565, 0.2222222222222222]
["Q1", 223, 858, 0.024390243902439025]
["Q1", 23, 268, 0.007518796992481203]
["Q1", 223, 588, 0.04878048780487805]
["Q1", 33, 414, 0.006944444444444444]
["Q1", 48, 558, 0.07407407407407407]
["Q1", 31, 729, 0.003389830508474576]
["Q1", 270, 947, 0.36363636363636365]
["Q1", 223, 714, 0.024390243902439025]
["Q1", 22, 367, 0.041353383458646614]
["Q1", 32, 147, 0.00980392156862745]
["Q1", 12, 2, 0.09615384615384616]
["Q1", 32, 261, 0.00980392156862745]
["Q1", 32, 105, 0.014705882352941176]
["Q1", 22, 915, 0.007518796992481203]
["Q1", 40, 408, 0.02564102564102564]
["Q1", 40, 177, 0.02564102564102564]
["Q1", 9, 740, 0.041666666666666664]
["Q1", 220, 864, 0.02857142857142857]
["Q1", 224, 315, 0.03225806451612903]
["Q1", 22, 880, 0.02631578947368421]
["Q1", 32, 252, 0.03431372549019608]
["Q1", 26, 820, 0.08333333333333333]
["Q1", 220, 767, 0.02857142857142857]
["Q1", 31, 387, 0.003389830508474576]
["Q1", 143, 856, 0.034482758620689655]
["Q1", 23, 392, 0.015037593984962405]
["Q1", 31, 607, 0.006779661016949152]
["Q1", 40, 383, 0.02564102564102564]
["Q1", 223, 530, 0.024390243902439025]
["Q1", 25, 672, 0.1111111111111111]
["Q1", 23, 706, 0.007518796992481203]
["Q1", 33, 362, 0.006944444444444444]
["Q1", 35, 701, 0.14285714285714285]
["Q1", 23, 507, 0.022556390977443608]
["Q1", 33, 680, 0.006944444444444444]
["Q1", 225, 447, 0.05128205128205128]
["Q1", 143, 676, 0.2413793103448276]
["Q1", 220, 556, 0.02857142857142857]
["Q1", 31, 846, 0.003389830508474576]
["Q1", 40, 768, 0.02564102564102564]
["Q1", 23, 833, 0.007518796992481203]
["Q1", 23, 681, 0.007518796992481203]
["Q1", 33, 509, 0.027777777777777776]
["Q1", 23, 862, 0.007518796992481203]
["Q1", 223, 388, 0.024390243902439025]
["Q1", 42, 300, 0.022727272727272728]
["Q1", 222, 282, 0.1]
["Q1", 32, 96, 0.004901960784313725]
["Q1", 32, 237, 0.004901960784313725]
["Q1", 32, 193, 0.00980392156862745]
["Q1", 31, 744, 0.003389830508474576]
["Q1", 40, 720, 0.02564102564102564]
["Q1", 41, 257, 0.034482758620689655]
["Q1", 32, 106, 0.004901960784313725]
["Q1", 144, 191, 0.2]
["Q1", 31, 383, 0.003389830508474576]
["Q1", 6, 419, 1.0]
["Q1", 143, 466, 0.034482758620689655]
["Q1", 223, 771, 0.024390243902439025]
["Q1", 31, 352, 0.003389830508474576]
["Q1", 228, 494, 0.07142857142857142]
["Q1", 22, 155, 0.007518796992481203]
["Q1", 41, 170, 0.034482758620689655]
["Q1", 32, 127, 0.004901960784313725]
["Q1", 32, 221, 0.004901960784313725]
["Q1", 32, 75, 0.004901960784313725]
["Q1", 221, 578, 0.013157894736842105]
["Q1", 23, 548, 0.007518796992481203]
["Q1", 31, 331, 0.003389830508474576]
["Q1", 143, 933, 0.034482758620689655]
["Q1", 15, 294, 0.009216589861751152]
["Q1", 33, 926, 0.013888888888888888]
["Q1", 22, 98, 0.0037593984962406013]
["Q1", 35, 24, 0.07142857142857142]
["Q1", 143, 295, 0.034482758620689655]
["Q1", 222, 775, 0.03333333333333333]
["Q1", 23, 370, 0.007518796992481203]
["Q1", 229, 709, 0.3333333333333333]
["Q1", 22, 73, 0.0037593984962406013]
["Q1", 13, 15, 0.01282051282051282]
["Q1", 221, 630, 0.013157894736842105]
["Q1", 42, 80, 0.022727272727272728]
["Q1", 143, 718, 0.034482758620689655]
["Q1", 23, 461, 0.007518796992481203]
["Q1", 269, 945, 0.5]
["Q1", 31, 418, 0.003389830508474576]
["Q1", 229, 923, 0.3333333333333333]
["Q1", 42, 273, 0.045454545454545456]
["Q1", 221, 458, 0.013157894736842105]
["Q1", 23, 610, 0.007518796992481203]
["Q1", 31, 363, 0.003389830508474576]
["Q1", 33, 797, 0.006944444444444444]
["Q1", 223, 576, 0.024390243902439025]
["Q1", 31, 645, 0.003389830508474576]
["Q1", 22, 594, 0.007518796992481203]
["Q1", 23, 571, 0.007518796992481203]
["Q1", 31, 346, 0.003389830508474576]
["Q1", 221, 736, 0.013157894736842105]
["Q1", 136, 579, 0.3333333333333333]
["Q1", 31, 412, 0.003389830508474576]
["Q1", 31, 284, 0.003389830508474576]
["Q1", 9, 651, 0.041666666666666664]
["Q1", 221, 662, 0.013157894736842105]
["Q1", 23, 455, 0.007518796992481203]
["Q1", 31, 742, 0.003389830508474576]
["Q1", 42, 515, 0.022727272727272728]
["Q1", 221, 435, 0.013157894736842105]
["Q1", 42, 391, 0.022727272727272728]
["Q1", 23, 349, 0.007518796992481203]
["Q1", 31, 460, 0.003389830508474576]
["Q1", 221, 573, 0.013157894736842105]
["Q1", 22, 711, 0.015037593984962405]
["Q1", 42, 719, 0.022727272727272728]
["Q1", 22, 889, 0.0037593984962406013]
["Q1", 31, 488, 0.003389830508474576]
["Q1", 33, 501, 0.006944444444444444]
["Q1", 221, 930, 0.013157894736842105]
["Q1", 31, 314, 0.003389830508474576]
["Q1", 225, 6, 0.07692307692307693]
["Q1", 31, 749, 0.003389830508474576]
["Q1", 36, 836, 0.3333333333333333]
["Q1", 15, 888, 0.009216589861751152]
["Q1", 33, 641, 0.041666666666666664]
["Q1", 221, 409, 0.013157894736842105]
["Q1", 32, 116, 0.004901960784313725]
["Q1", 32, 214, 0.004901960784313725]
["Q1", 31, 932, 0.013559322033898305]
["Q1", 31, 739, 0.006779661016949152]
["Q1", 23, 572, 0.007518796992481203]
["Q1", 33, 784, 0.006944444444444444]
["Q1", 12, 97, 0.038461538461538464]
["Q1", 48, 964, 0.037037037037037035]
["Q1", 220, 761, 0.02857142857142857]
["Q1", 15, 885, 0.004608294930875576]
["Q1", 33, 482, 0.006944444444444444]
["Q1", 221, 898, 0.013157894736842105]
["Q1", 40, 727, 0.02564102564102564]
["Q1", 13, 38, 0.01282051282051282]
["Q1", 48, 162, 0.1111111111111111]
["Q1", 31, 335, 0.003389830508474576]
["Q1", 31, 954, 0.003389830508474576]
["Q1", 31, 523, 0.003389830508474576]
["Q1", 40, 897, 0.02564102564102564]
["Q1", 42, 276, 0.022727272727272728]
["Q1", 23, 666, 0.007518796992481203]
["Q1", 23, 675, 0.007518796992481203]
["Q1", 33, 536, 0.04861111111111111]
["Q1", 221, 406, 0.013157894736842105]
["Q1", 227, 829, 0.5]
["Q1", 22, 297, 0.0037593984962406013]
["Q1", 33, 824, 0.006944444444444444]
["Q1", 31, 733, 0.013559322033898305]
["Q1", 224, 491, 0.03225806451612903]
["Q1", 23, 537, 0.007518796992481203]
["Q1", 33, 431, 0.013888888888888888]
["Q1", 31, 592, 0.013559322033898305]
["Q1", 33, 756, 0.05555555555555555]
["Q1", 23, 327, 0.03759398496240601]
["Q1", 23, 815, 0.022556390977443608]
["Q1", 31, 398, 0.010169491525423728]
["Q1", 31, 961, 0.02711864406779661]
["Q1", 13, 42, 0.038461538461538464]
["Q1", 23, 874, 0.015037593984962405]
["Q1", 223, 904, 0.024390243902439025]
["Q1", 32, 152, 0.004901960784313725]
["Q1", 32, 190, 0.00980392156862745]
["Q1", 32, 139, 0.00980392156862745]
["Q1", 32, 224, 0.014705882352941176]
["Q1", 221, 465, 0.013157894736842105]
["Q1", 31, 532, 0.003389830508474576]
["Q1", 31, 730, 0.006779661016949152]
["Q1", 13, 60, 0.01282051282051282]
["Q1", 31, 1, 0.061016949152542375]
["Q1", 13, 61, 0.01282051282051282]
["Q1", 31, 939, 0.01694915254237288]
["Q1", 221, 474, 0.013157894736842105]
["Q1", 41, 250, 0.06896551724137931]
["Q1", 31, 107, 0.003389830508474576]
["Q1", 33, 963, 0.013888888888888888]
["Q1", 224, 321, 0.03225806451612903]
["Q1", 40, 770, 0.02564102564102564]
["Q1", 42, 445, 0.022727272727272728]
["Q1", 23, 420, 0.007518796992481203]
["Q1", 225, 407, 0.02564102564102564]
["Q1", 23, 84, 0.007518796992481203]
["Q1", 31, 647, 0.006779661016949152]
["Q1", 125, 3, 0.10526315789473684]
["Q1", 33, 596, 0.013888888888888888]
["Q1", 221, 615, 0.013157894736842105]
["Q1", 31, 424, 0.003389830508474576]
["Q1", 13, 43, 0.01282051282051282]
["Q1", 33, 425, 0.013888888888888888]
["Q1", 25, 625, 0.1111111111111111]
["Q1", 22, 826, 0.0037593984962406013]
["Q1", 32, 83, 0.004901960784313725]
["Q1", 32, 119, 0.004901960784313725]
["Q1", 24, 176, 0.09090909090909091]
["Q1", 33, 646, 0.013888888888888888]
["Q1", 223, 890, 0.024390243902439025]
["Q1", 220, 585, 0.02857142857142857]
["Q1", 222, 432, 0.03333333333333333]
["Q1", 22, 337, 0.02631578947368421]
["Q1", 48, 886, 0.18518518518518517]
["Q1", 224, 725, 0.03225806451612903]
["Q1", 220, 786, 0.02857142857142857]
["Q1", 143, 772, 0.034482758620689655]
["Q1", 24, 624, 0.09090909090909091]
["Q1", 31, 723, 0.006779661016949152]
["Q1", 24, 231, 0.09090909090909091]
["Q1", 223, 403, 0.04878048780487805]
["Q1", 31, 823, 0.003389830508474576]
["Q1", 222, 790, 0.03333333333333333]
["Q1", 26, 368, 0.16666666666666666]
["Q1", 220, 373, 0.02857142857142857]
["Q1", 9, 837, 0.041666666666666664]
["Q1", 42, 536, 0.022727272727272728]
["Q1", 23, 703, 0.007518796992481203]
["Q1", 9, 702, 0.041666666666666664]
["Q1", 42, 591, 0.022727272727272728]
["Q1", 24, 857, 0.09090909090909091]
["Q1", 31, 586, 0.003389830508474576]
["Q1", 224, 938, 0.03225806451612903]
["Q1", 31, 643, 0.003389830508474576]
["Q1", 221, 757, 0.013157894736842105]
["Q1", 9, 200, 0.041666666666666664]
["Q1", 32, 94, 0.004901960784313725]
["Q1", 32, 179, 0.004901960784313725]
["Q1", 32, 198, 0.004901960784313725]
["Q1", 40, 470, 0.02564102564102564]
["Q1", 42, 963, 0.045454545454545456]
["Q1", 26, 648, 0.08333333333333333]
["Q1", 220, 347, 0.02857142857142857]
["Q1", 10, 921, 0.5]
["Q1", 9, 292, 0.08333333333333333]
["Q1", 224, 347, 0.03225806451612903]
["Q1", 10, 449, 0.5]
["Q1", 23, 759, 0.015037593984962405]
["Q1", 33, 789, 0.006944444444444444]
["Q1", 23, 819, 0.015037593984962405]
["Q1", 23, 827, 0.007518796992481203]
["Q1", 32, 247, 0.014705882352941176]
["Q1", 33, 345, 0.006944444444444444]
["Q1", 223, 835, 0.024390243902439025]
["Q1", 32, 189, 0.004901960784313725]
["Q1", 31, 324, 0.003389830508474576]
["Q1", 40, 484, 0.02564102564102564]
["Q1", 221, 794, 0.013157894736842105]
["Q1", 13, 55, 0.01282051282051282]
["Q1", 13, 53, 0.01282051282051282]
["Q1", 22, 117, 0.007518796992481203]
["Q1", 42, 597, 0.022727272727272728]
["Q1", 224, 405, 0.03225806451612903]
["Q1", 220, 735, 0.02857142857142857]
["Q1", 40, 375, 0.02564102564102564]
["Q1", 31, 664, 0.006779661016949152]
["Q1", 42, 81, 0.022727272727272728]
["Q1", 221, 549, 0.013157894736842105]
["Q1", 0, 0, 1.0]
["Q1", 13, 11, 0.01282051282051282]
["Q1", 22, 459, 0.007518796992481203]
["Q1", 13, 39, 0.01282051282051282]
["Q1", 9, 251, 0.041666666666666664]
["Q1", 31, 665, 0.003389830508474576]
["Q1", 224, 336, 0.03225806451612903]
["Q1", 23, 394, 0.007518796992481203]
["Q1", 220, 928, 0.02857142857142857]
["Q1", 42, 646, 0.022727272727272728]
["Q1", 220, 544, 0.02857142857142857]
["Q1", 22, 291, 0.007518796992481203]
["Q1", 23, 899, 0.007518796992481203]
["Q1", 9, 421, 0.08333333333333333]
["Q1", 222, 962, 0.03333333333333333]
["Q1", 143, 942, 0.034482758620689655]
["Q1", 13, 65, 0.02564102564102564]
["Q1", 32, 121, 0.004901960784313725]
["Q1", 32, 275, 0.004901960784313725]
["Q1", 32, 118, 0.004901960784313725]
["Q1", 23, 900, 0.007518796992481203]
["Q1", 31, 535, 0.003389830508474576]
["Q1", 221, 553, 0.039473684210526314]
["Q1", 13, 66, 0.01282051282051282]
["Q1", 143, 449, 0.06896551724137931]
["Q1", 13, 67, 0.01282051282051282]
["Q1", 24, 462, 0.18181818181818182]
["Q1", 225, 598, 0.02564102564102564]
["Q1", 9, 561, 0.041666666666666664]
["Q1", 23, 448, 0.007518796992481203]
["Q1", 33, 809, 0.006944444444444444]
["Q1", 9, 712, 0.041666666666666664]
["Q1", 222, 936, 0.03333333333333333]
["Q1", 31, 639, 0.003389830508474576]
["Q1", 33, 505, 0.006944444444444444]
["Q1", 225, 355, 0.02564102564102564]
["Q1", 23, 825, 0.015037593984962405]
["Q1", 13, 56, 0.01282051282051282]
["Q1", 13, 57, 0.01282051282051282]
["Q1", 23, 36, 0.015037593984962405]
["Q1", 221, 506, 0.013157894736842105]
["Q1", 13, 58, 0.01282051282051282]
["Q1", 13, 59, 0.01282051282051282]
["Q1", 4, 70, 0.125]
["Q1", 221, 828, 0.013157894736842105]
["Q1", 13, 62, 0.01282051282051282]
["Q1", 13, 63, 0.01282051282051282]
["Q1", 32, 165, 0.004901960784313725]
["Q1", 32, 91, 0.004901960784313725]
["Q1", 32, 262, 0.014705882352941176]
["Q1", 32, 142, 0.0196078431372549]
["Q1", 225, 567, 0.05128205128205128]
["Q1", 13, 64, 0.01282051282051282]
["Q1", 23, 475, 0.007518796992481203]
["Q1", 223, 471, 0.024390243902439025]
["Q1", 48, 146, 0.07407407407407407]
["Q1", 225, 861, 0.02564102564102564]
["Q1", 32, 239, 0.004901960784313725]
["Q1", 32, 113, 0.004901960784313725]
["Q1", 32, 115, 0.004901960784313725]
["Q1", 9, 527, 0.041666666666666664]
["Q1", 154, 781, 1.0]
["Q1", 32, 125, 0.004901960784313725]
["Q1", 13, 814, 0.01282051282051282]
["Q1", 33, 807, 0.006944444444444444]
["Q1", 32, 213, 0.004901960784313725]
["Q1", 32, 134, 0.004901960784313725]
["Q1", 32, 132, 0.004901960784313725]
["Q1", 42, 817, 0.022727272727272728]
["Q1", 221, 312, 0.013157894736842105]
["Q1", 31, 285, 0.003389830508474576]
["Q1", 32, 226, 0.004901960784313725]
["Q1", 32, 249, 0.004901960784313725]
["Q1", 32, 178, 0.004901960784313725]
["Q1", 41, 245, 0.034482758620689655]
["Q1", 13, 30, 0.01282051282051282]
["Q1", 31, 816, 0.003389830508474576]
["Q1", 12, 705, 0.09615384615384616]
["Q1", 13, 29, 0.01282051282051282]
["Q1", 13, 661, 0.0641025641025641]
["Q1", 31, 892, 0.003389830508474576]
["Q1", 222, 566, 0.06666666666666667]
["Q1", 225, 493, 0.02564102564102564]
["Q1", 220, 692, 0.02857142857142857]
["Q1", 23, 769, 0.007518796992481203]
["Q1", 31, 311, 0.003389830508474576]
["Q1", 220, 396, 0.02857142857142857]
["Q1", 31, 907, 0.003389830508474576]
["Q1", 40, 959, 0.02564102564102564]
["Q1", 32, 185, 0.004901960784313725]
["Q1", 32, 161, 0.004901960784313725]
["Q1", 32, 86, 0.004901960784313725]
["Q1", 32, 271, 0.004901960784313725]
["Q1", 221, 397, 0.013157894736842105]
["Q1", 31, 799, 0.003389830508474576]
["Q1", 32, 88, 0.00980392156862745]
["Q1", 32, 110, 0.00980392156862745]
["Q1", 32, 210, 0.004901960784313725]
["Q1", 32, 133, 0.004901960784313725]
["Q1", 32, 229, 0.004901960784313725]
["Q1", 13, 33, 0.01282051282051282]
["Q1", 41, 133, 0.034482758620689655]
["Q1", 23, 163, 0.007518796992481203]
["Q1", 23, 850, 0.007518796992481203]
["Q1", 42, 593, 0.022727272727272728]
["Q1", 23, 650, 0.007518796992481203]
["Q1", 31, 476, 0.003389830508474576]
["Q1", 31, 589, 0.003389830508474576]
["Q1", 223, 333, 0.024390243902439025]
["Q1", 41, 270, 0.034482758620689655]
["Q1", 41, 208, 0.034482758620689655]
["Q1", 23, 399, 0.007518796992481203]
["Q1", 33, 410, 0.006944444444444444]
["Q1", 33, 869, 0.006944444444444444]
["Q1", 225, 472, 0.02564102564102564]
["Q1", 13, 25, 0.01282051282051282]
["Q1", 33, 721, 0.006944444444444444]
["Q1", 23, 305, 0.007518796992481203]
["Q1", 31, 788, 0.003389830508474576]
["Q1", 13, 40, 0.01282051282051282]
["Q1", 23, 504, 0.007518796992481203]
["Q1", 31, 546, 0.020338983050847456]
["Q1", 221, 867, 0.013157894736842105]
["Q1", 42, 800, 0.022727272727272728]
["Q1", 33, 803, 0.006944444444444444]
["Q1", 33, 353, 0.006944444444444444]
["Q1", 41, 108, 0.10344827586206896]
["Q1", 223, 619, 0.024390243902439025]
["Q1", 31, 379, 0.010169491525423728]
["Q1", 31, 427, 0.010169491525423728]
["Q1", 22, 255, 0.0037593984962406013]
["Q1", 230, 287, 1.0]
["Q1", 31, 325, 0.006779661016949152]
